horizon_k,model_a,model_b,statistic,p_value,mean_loss_diff,n_periods,horizon,loss,better,significant_10,significant_05,power_note
10,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
10,ar_only,seasonal_within,0.6248756305728114,0.5518690808478066,1.1785119718352575,8,1,squared,различия незначимы,False,False,
10,midas_almon,midas_beta,1.1439157859557856,0.2902642220672649,0.28295904484384127,8,1,squared,различия незначимы,False,False,
10,midas_almon,midas_umidas,1.3545465788227469,0.21765405490443857,0.7155206367368134,8,1,squared,различия незначимы,False,False,
10,midas_almon,naive_prev_year,-2.485481191323351,0.04187267464057398,-12.604813246059797,8,1,squared,midas_almon,True,True,
10,midas_almon,seasonal_within,-0.44652041060744424,0.6687079837597625,-0.7413738037371742,8,1,squared,различия незначимы,False,False,
10,midas_beta,midas_umidas,0.7525856743711097,0.4762399541436595,0.43256159189297205,8,1,squared,различия незначимы,False,False,
10,midas_beta,naive_prev_year,-2.593098148798903,0.03578295757820693,-12.887772290903637,8,1,squared,midas_beta,True,True,
10,midas_beta,seasonal_within,-0.6276706771157201,0.5501386145918366,-1.0243328485810155,8,1,squared,различия незначимы,False,False,
10,midas_umidas,naive_prev_year,-2.6755128367731373,0.03174500242468614,-13.32033388279661,8,1,squared,midas_umidas,True,True,
10,midas_umidas,seasonal_within,-1.1076205289369514,0.30462801992785327,-1.4568944404739876,8,1,squared,различия незначимы,False,False,
10,naive_prev_year,seasonal_within,3.0176216107472364,0.019451542289822266,11.863439442322623,8,1,squared,seasonal_within,True,True,
11,ar_only,midas_almon,1.3599218084975362,0.21602831111014287,4.239763158336457,8,1,squared,различия незначимы,False,False,
11,ar_only,midas_beta,1.4981089986161857,0.1777766003225325,4.8232660901596365,8,1,squared,различия незначимы,False,False,
11,ar_only,midas_umidas,1.1715232597040648,0.2797160251104025,4.107712690179754,8,1,squared,различия незначимы,False,False,
11,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
11,ar_only,seasonal_within,0.9714654602758981,0.3636798850552543,2.0545029439942954,8,1,squared,различия незначимы,False,False,
11,midas_almon,midas_beta,2.1280526152920203,0.07087371191945957,0.5835029318231797,8,1,squared,midas_beta,True,False,
11,midas_almon,midas_umidas,-0.24524335673627826,0.8133025502555897,-0.13205046815670263,8,1,squared,различия незначимы,False,False,
11,midas_almon,naive_prev_year,-2.585523649638058,0.03617994141074288,-14.924690628823825,8,1,squared,midas_almon,True,True,
11,midas_almon,seasonal_within,-1.2657255745593226,0.24610888179575685,-2.185260214342162,8,1,squared,различия незначимы,False,False,
11,midas_beta,midas_umidas,-1.5341015818829422,0.1688753645669161,-0.7155533999798822,8,1,squared,различия незначимы,False,False,
11,midas_beta,naive_prev_year,-2.700852714475313,0.030601246628866985,-15.508193560647003,8,1,squared,midas_beta,True,True,
11,midas_beta,seasonal_within,-1.5895426915084432,0.1559624939476143,-2.7687631461653415,8,1,squared,различия незначимы,False,False,
11,midas_umidas,naive_prev_year,-2.462678007069164,0.04329504525818684,-14.79264016066712,8,1,squared,midas_umidas,True,True,
11,midas_umidas,seasonal_within,-1.0010202924024294,0.3501563889138648,-2.053209746185459,8,1,squared,различия незначимы,False,False,
11,naive_prev_year,seasonal_within,2.9594530915650963,0.021121447976391705,12.73943041448166,8,1,squared,seasonal_within,True,True,
12,ar_only,midas_almon,0.7383925103256029,0.48429077581738667,3.218805189145241,8,1,squared,различия незначимы,False,False,
12,ar_only,midas_beta,0.7304249199529186,0.4888497050703764,3.0584957654272884,8,1,squared,различия незначимы,False,False,
12,ar_only,midas_umidas,1.13973881864149,0.291888398976327,4.104569847827689,8,1,squared,различия незначимы,False,False,
12,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
12,ar_only,seasonal_within,1.1573159731967806,0.2851039213828448,2.779933953903681,8,1,squared,различия незначимы,False,False,
12,midas_almon,midas_beta,-0.42710357516743624,0.6821336589704683,-0.16030942371795365,8,1,squared,различия незначимы,False,False,
12,midas_almon,midas_umidas,1.0572783377958992,0.3255005864853018,0.8857646586824471,8,1,squared,различия незначимы,False,False,
12,midas_almon,naive_prev_year,-2.1076892007509445,0.0730372173007503,-13.903732659632608,8,1,squared,midas_almon,True,False,
12,midas_almon,seasonal_within,-0.18770068111942995,0.8564362978994027,-0.4388712352415608,8,1,squared,различия незначимы,False,False,
12,midas_beta,midas_umidas,1.6662846215004283,0.13959687618386307,1.0460740824004007,8,1,squared,различия незначимы,False,False,
12,midas_beta,naive_prev_year,-2.201507115772659,0.06358939463390234,-13.743423235914653,8,1,squared,midas_beta,True,False,
12,midas_beta,seasonal_within,-0.13435767895958245,0.8969012343134144,-0.278561811523607,8,1,squared,различия незначимы,False,False,
12,midas_umidas,naive_prev_year,-2.489681041623375,0.04161599930740212,-14.789497318315057,8,1,squared,midas_umidas,True,True,
12,midas_umidas,seasonal_within,-0.8539644376369382,0.42138411595323877,-1.324635893924008,8,1,squared,различия незначимы,False,False,
12,naive_prev_year,seasonal_within,2.8653170703459576,0.02415319756126655,13.464861424391048,8,1,squared,seasonal_within,True,True,
13,ar_only,midas_almon,1.2970343133629259,0.23573097663220555,4.781129417737176,8,1,squared,различия незначимы,False,False,
13,ar_only,midas_beta,2.239901195876674,0.06008664225188243,5.519875568501349,8,1,squared,midas_beta,True,False,
13,ar_only,midas_umidas,2.003926694438925,0.08512491573628078,5.192365283158737,8,1,squared,midas_umidas,True,False,
13,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
13,ar_only,seasonal_within,1.5895946188972916,0.15595083942281573,3.808061468691499,8,1,squared,различия незначимы,False,False,
13,midas_almon,midas_beta,0.5719805602501236,0.5852265904075029,0.7387461507641735,8,1,squared,различия незначимы,False,False,
13,midas_almon,midas_umidas,0.31229488521652105,0.7639137507580556,0.41123586542156143,8,1,squared,различия незначимы,False,False,
13,midas_almon,naive_prev_year,-2.563612498403198,0.03735424004569965,-15.466056888224543,8,1,squared,midas_almon,True,True,
13,midas_almon,seasonal_within,-0.6402390472271626,0.5423979504188909,-0.9730679490456774,8,1,squared,различия незначимы,False,False,
13,midas_beta,midas_umidas,-0.5654519081389225,0.589422597605985,-0.32751028534261195,8,1,squared,различия незначимы,False,False,
13,midas_beta,naive_prev_year,-3.0256602045727985,0.01923201689502041,-16.204803038988715,8,1,squared,midas_beta,True,True,
13,midas_beta,seasonal_within,-2.8159532139950976,0.025923398417940113,-1.7118140998098508,8,1,squared,midas_beta,True,True,
13,midas_umidas,naive_prev_year,-2.7867414853767922,0.027034739376940564,-15.877292753646104,8,1,squared,midas_umidas,True,True,
13,midas_umidas,seasonal_within,-1.735241437801089,0.12628180818371315,-1.3843038144672388,8,1,squared,различия незначимы,False,False,
13,naive_prev_year,seasonal_within,2.9129406609295287,0.022565788200284542,14.492988939178865,8,1,squared,seasonal_within,True,True,
14,ar_only,midas_almon,2.110051708725869,0.07278286877772677,6.228184392235715,8,1,squared,midas_almon,True,False,
14,ar_only,midas_beta,2.883602522848396,0.0235301975331772,6.515674380187655,8,1,squared,midas_beta,True,True,
14,ar_only,midas_umidas,2.3578034466756614,0.05050423504927948,6.369215707871552,8,1,squared,midas_umidas,True,False,
14,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
14,ar_only,seasonal_within,2.0352029256743576,0.08128628962445483,4.847191874369444,8,1,squared,seasonal_within,True,False,
14,midas_almon,midas_beta,0.3952428097182373,0.7044315659731519,0.2874899879519415,8,1,squared,различия незначимы,False,False,
14,midas_almon,midas_umidas,0.30048455397432117,0.7725355678815917,0.14103131563583857,8,1,squared,различия незначимы,False,False,
14,midas_almon,naive_prev_year,-2.7821853470313305,0.027212535297260754,-16.913111862723078,8,1,squared,midas_almon,True,True,
14,midas_almon,seasonal_within,-1.3538069544406397,0.2178785957014342,-1.3809925178662699,8,1,squared,различия незначимы,False,False,
14,midas_beta,midas_umidas,-0.260116892269753,0.802258760344525,-0.14645867231610288,8,1,squared,различия незначимы,False,False,
14,midas_beta,naive_prev_year,-2.997737992255554,0.020006044313811033,-17.20060185067502,8,1,squared,midas_beta,True,True,
14,midas_beta,seasonal_within,-2.2754472777269927,0.0570176945105918,-1.6684825058182118,8,1,squared,midas_beta,True,False,
14,midas_umidas,naive_prev_year,-2.840061401776179,0.025042406117382177,-17.05414317835892,8,1,squared,midas_umidas,True,True,
14,midas_umidas,seasonal_within,-1.787631320494494,0.11698231057319664,-1.5220238335021088,8,1,squared,различия незначимы,False,False,
14,naive_prev_year,seasonal_within,2.927010138242204,0.022118185717594274,15.53211934485681,8,1,squared,seasonal_within,True,True,
15,ar_only,midas_almon,1.3981016407436146,0.20478620760426858,4.690032972601625,8,1,squared,различия незначимы,False,False,
15,ar_only,midas_beta,2.909948931047165,0.022662194136175318,5.769781052431107,8,1,squared,midas_beta,True,True,
15,ar_only,midas_umidas,2.136522915615583,0.06999276342436445,5.86699775036365,8,1,squared,midas_umidas,True,False,
15,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
15,ar_only,seasonal_within,2.4346528304443265,0.045111478491128176,5.2922314369297405,8,1,squared,seasonal_within,True,True,
15,midas_almon,midas_beta,0.733772300746126,0.48693093900102635,1.0797480798294814,8,1,squared,различия незначимы,False,False,
15,midas_almon,midas_umidas,1.0869944287520594,0.31304533423210823,1.1769647777620247,8,1,squared,различия незначимы,False,False,
15,midas_almon,naive_prev_year,-2.8226469599260278,0.025675565300437686,-15.374960443088991,8,1,squared,midas_almon,True,True,
15,midas_almon,seasonal_within,0.47960943771079784,0.6461274650119084,0.6021984643281147,8,1,squared,различия незначимы,False,False,
15,midas_beta,midas_umidas,0.08216323218314332,0.9368169479498265,0.09721669793254331,8,1,squared,различия незначимы,False,False,
15,midas_beta,naive_prev_year,-3.3012371528206583,0.013098407029373815,-16.454708522918473,8,1,squared,midas_beta,True,True,
15,midas_beta,seasonal_within,-1.2312945318302737,0.25797183909448984,-0.47754961550136665,8,1,squared,различия незначимы,False,False,
15,midas_umidas,naive_prev_year,-2.8051580124636324,0.026328397838624618,-16.551925220851018,8,1,squared,midas_umidas,True,True,
15,midas_umidas,seasonal_within,-0.6272081659185413,0.5504247376353364,-0.57476631343391,8,1,squared,различия незначимы,False,False,
15,naive_prev_year,seasonal_within,3.07258495539868,0.018001972624571927,15.977158907417106,8,1,squared,seasonal_within,True,True,
16,ar_only,midas_almon,2.702053585259022,0.03054812312148103,5.698493448854219,8,1,squared,midas_almon,True,True,
16,ar_only,midas_beta,2.8778800511273483,0.023723324766608656,6.104802849506466,8,1,squared,midas_beta,True,True,
16,ar_only,midas_umidas,2.3350256858856913,0.05222601661174564,6.261592062936112,8,1,squared,midas_umidas,True,False,
16,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
16,ar_only,seasonal_within,2.9279145772056467,0.0220897349434257,5.876820200046229,8,1,squared,seasonal_within,True,True,
16,midas_almon,midas_beta,0.6659891716736557,0.526748584187229,0.40630940065224785,8,1,squared,различия незначимы,False,False,
16,midas_almon,midas_umidas,0.43000045455371183,0.6801226166083647,0.563098614081893,8,1,squared,различия незначимы,False,False,
16,midas_almon,naive_prev_year,-3.304084739642974,0.013047214806837903,-16.383420919341585,8,1,squared,midas_almon,True,True,
16,midas_almon,seasonal_within,0.22046341986463125,0.8318022905821012,0.17832675119200986,8,1,squared,различия незначимы,False,False,
16,midas_beta,midas_umidas,0.13195534160113825,0.8987323692014937,0.15678921342964522,8,1,squared,различия незначимы,False,False,
16,midas_beta,naive_prev_year,-3.3405249104965766,0.012410737882790679,-16.789730319993833,8,1,squared,midas_beta,True,True,
16,midas_beta,seasonal_within,-0.556663989824046,0.5950974148116916,-0.22798264946023836,8,1,squared,различия незначимы,False,False,
16,midas_umidas,naive_prev_year,-2.827756587872026,0.025488060806065693,-16.94651953342348,8,1,squared,midas_umidas,True,True,
16,midas_umidas,seasonal_within,-0.3827848192154757,0.7132374114191928,-0.38477186288988335,8,1,squared,различия незначимы,False,False,
16,naive_prev_year,seasonal_within,3.206298717994632,0.014934607305852499,16.561747670533595,8,1,squared,seasonal_within,True,True,
17,ar_only,midas_almon,1.5904630366002455,0.1557560524140924,5.070426846710871,8,1,squared,различия незначимы,False,False,
17,ar_only,midas_beta,3.9586159765419375,0.005471346033553592,6.4690561988224236,8,1,squared,midas_beta,True,True,
17,ar_only,midas_umidas,2.4296977751456086,0.04544069451898247,5.980369818151553,8,1,squared,midas_umidas,True,True,
17,ar_only,naive_prev_year,-2.15587742148274,0.06802073705875089,-10.684927470487368,8,1,squared,ar_only,True,False,
17,ar_only,seasonal_within,3.3187530616000807,0.012786895871480741,6.343545323885932,8,1,squared,seasonal_within,True,True,
17,midas_almon,midas_beta,0.8068937422075462,0.44627278852099383,1.3986293521115525,8,1,squared,различия незначимы,False,False,
17,midas_almon,midas_umidas,1.0025851310547684,0.3494513721678665,0.909942971440682,8,1,squared,различия незначимы,False,False,
17,midas_almon,naive_prev_year,-2.7449594078588455,0.028711974911003635,-15.755354317198236,8,1,squared,midas_almon,True,True,
17,midas_almon,seasonal_within,0.8966909283468678,0.3996703052348103,1.27311847717506,8,1,squared,различия незначимы,False,False,
17,midas_beta,midas_umidas,-0.46144373138127537,0.6584765982204215,-0.48868638067087067,8,1,squared,различия незначимы,False,False,
17,midas_beta,naive_prev_year,-3.3870977320410436,0.011645413807207294,-17.15398366930979,8,1,squared,midas_beta,True,True,
17,midas_beta,seasonal_within,-0.2775564226572846,0.7893713298868912,-0.12551087493649205,8,1,squared,различия незначимы,False,False,
17,midas_umidas,naive_prev_year,-2.914325807184198,0.022521299836949726,-16.66529728863892,8,1,squared,midas_umidas,True,True,
17,midas_umidas,seasonal_within,0.5428411266296743,0.6040850928157897,0.3631755057343784,8,1,squared,различия незначимы,False,False,
