region,year,cutoff_date,composites_used,predicted_yield_c_ha,sown_area_kha,harvest_ratio,predicted_harvest_kt,lower_kt,upper_kt,shortfall_risk,lead_days
Кемеровская область,2025,2025-07-20,14,30.13,529.7,0.955,1524.7,1163.2,1886.1,-0.097,153
Кабардино-Балкарская Республика,2025,2025-07-20,14,59.33,211.3,0.995,1247.0,951.3,1542.7,0.01,153
Чувашская Республика,2025,2025-07-20,14,35.3,280.1,0.992,981.5,748.8,1214.2,-0.156,153
Республика Калмыкия,2025,2025-07-20,14,29.88,286.1,0.973,832.1,634.8,1029.4,-0.21,153
Кировская область,2025,2025-07-20,14,27.55,302.2,0.994,828.0,631.7,1024.3,-0.285,153
Иркутская область,2025,2025-07-20,14,25.58,323.2,0.989,817.5,623.7,1011.4,0.016,153
Республика Северная Осетия – Алания,2025,2025-07-20,14,59.6,137.0,0.972,793.9,605.7,982.2,-0.004,153
Удмуртская Республика,2025,2025-07-20,14,25.67,309.4,0.99,786.2,599.8,972.6,-0.189,153
Калининградская область,2025,2025-07-20,14,54.77,131.5,0.979,705.1,537.9,872.3,-0.001,153
Республика Адыгея,2025,2025-07-20,14,53.42,128.3,0.998,684.1,521.9,846.3,-0.079,153
Приморский край,2025,2025-07-20,14,50.61,149.8,0.902,684.0,521.8,846.2,-0.257,153
Московская область,2025,2025-07-20,14,38.0,171.5,0.987,643.5,490.9,796.1,-0.118,153
Чеченская Республика,2025,2025-07-20,14,31.77,187.1,0.963,572.4,436.7,708.1,-0.124,153
Амурская область,2025,2025-07-20,14,30.09,175.2,0.983,518.2,395.3,641.1,-0.008,153
Республика Дагестан,2025,2025-07-20,14,33.38,146.1,0.991,483.6,368.9,598.3,-0.038,153
Карачаево-Черкесская Республика,2025,2025-07-20,14,48.17,86.6,0.98,409.1,312.1,506.1,0.025,153
Смоленская область,2025,2025-07-20,14,28.12,148.4,0.977,407.6,310.9,504.2,-0.213,153
Республика Марий Эл,2025,2025-07-20,14,28.74,140.6,0.998,403.1,307.5,498.7,-0.318,153
Томская область,2025,2025-07-20,14,28.09,145.4,0.936,382.4,291.7,473.0,-0.013,153
Пермский край,2025,2025-07-20,14,22.15,173.2,0.951,365.1,278.5,451.6,-0.077,153
Владимирская область,2025,2025-07-20,14,32.07,92.8,0.992,295.0,225.1,365.0,-0.279,153
Калужская область,2025,2025-07-20,14,32.33,78.8,0.963,245.2,187.0,303.3,-0.013,153
Республика Хакасия,2025,2025-07-20,14,22.42,77.6,0.984,171.3,130.7,211.9,-0.122,153
Тверская область,2025,2025-07-20,14,24.58,68.5,0.993,167.2,127.5,206.8,-0.195,153
Ленинградская область,2025,2025-07-20,14,41.35,39.3,0.998,162.0,123.6,200.5,-0.039,153
Ивановская область,2025,2025-07-20,14,27.33,55.0,0.984,147.9,112.8,182.9,-0.041,153
Псковская область,2025,2025-07-20,14,36.32,34.6,0.982,123.5,94.2,152.8,0.132,153
Республика Бурятия,2025,2025-07-20,14,18.87,66.7,0.957,120.5,91.9,149.1,-0.043,153
Забайкальский край,2025,2025-07-20,14,17.08,80.9,0.85,117.5,89.6,145.4,0.178,153
Республика Ингушетия,2025,2025-07-20,14,32.27,41.1,0.827,109.7,83.7,135.7,0.02,153
Ярославская область,2025,2025-07-20,14,26.25,37.9,0.988,98.2,75.0,121.5,-0.056,153
Еврейская автономная область,2025,2025-07-20,14,29.7,13.5,0.964,38.6,29.4,47.7,-0.674,153
Новгородская область,2025,2025-07-20,14,29.79,8.8,0.954,25.1,19.1,31.0,0.1,153
Хабаровский край,2025,2025-07-20,14,23.34,7.6,0.937,16.5,12.6,20.4,-0.013,153
Республика Алтай,2025,2025-07-20,14,20.62,5.6,0.925,10.7,8.1,13.2,-0.072,153
Республика Тыва,2025,2025-07-20,14,12.76,7.4,0.813,7.7,5.9,9.5,0.484,153
Архангельская область без автономного округа,2025,2025-07-20,14,21.28,,0.927,,,,,153
Астраханская область,2025,2025-07-20,14,36.47,,0.914,,,,,153
Костромская область,2025,2025-07-20,14,22.94,,0.998,,,,,153
