horizon_k,model_a,model_b,statistic,p_value,mean_loss_diff,n_periods,horizon,loss,better,significant_10,significant_05,power_note
5,ar_only,midas_almon,2.8628335631895583,0.021059510421943095,3.949526091736258,9,1,squared,midas_almon,True,True,
5,ar_only,midas_beta,3.104796888770552,0.014559668054613173,4.364168362542432,9,1,squared,midas_beta,True,True,
5,ar_only,midas_umidas,-0.6865397229535211,0.5117774240528212,-4.8053419168950375,9,1,squared,различия незначимы,False,False,
5,ar_only,naive_prev_year,-1.9697161420532157,0.08438069095470513,-9.167956014178346,9,1,squared,ar_only,True,False,
5,ar_only,seasonal_within,1.744908787908819,0.11915188681666256,2.9008774549059724,9,1,squared,различия незначимы,False,False,
5,midas_almon,midas_beta,0.8407253208688169,0.42491520289611806,0.41464227080617333,9,1,squared,различия незначимы,False,False,
5,midas_almon,midas_umidas,-1.254099102376077,0.24520884852792957,-8.754868008631295,9,1,squared,различия незначимы,False,False,
5,midas_almon,naive_prev_year,-2.5336795923834594,0.035054022455582645,-13.117482105914602,9,1,squared,midas_almon,True,True,
5,midas_almon,seasonal_within,-0.9893335800994159,0.35147493860987944,-1.0486486368302854,9,1,squared,различия незначимы,False,False,
5,midas_beta,midas_umidas,-1.3180547706894683,0.2239731534546867,-9.16951027943747,9,1,squared,различия незначимы,False,False,
5,midas_beta,naive_prev_year,-2.5493215448577433,0.03421077086804725,-13.532124376720777,9,1,squared,midas_beta,True,True,
5,midas_beta,seasonal_within,-1.2379214869606274,0.25084121365598744,-1.4632909076364586,9,1,squared,различия незначимы,False,False,
5,midas_umidas,naive_prev_year,-0.45766367921014584,0.6593676435641784,-4.362614097283309,9,1,squared,различия незначимы,False,False,
5,midas_umidas,seasonal_within,1.1609648673209854,0.27912423092051863,7.706219371801009,9,1,squared,различия незначимы,False,False,
5,naive_prev_year,seasonal_within,2.2887612419910903,0.051364075103019324,12.068833469084318,9,1,squared,seasonal_within,True,False,
6,ar_only,midas_almon,1.1907564137369064,0.26787957515328187,2.250648995315812,9,1,squared,различия незначимы,False,False,
6,ar_only,midas_beta,1.896895105537915,0.09441830127275508,3.2092841694783427,9,1,squared,midas_beta,True,False,
6,ar_only,midas_umidas,-0.7736211768443658,0.4614010946599738,-2.6046542370391337,9,1,squared,различия незначимы,False,False,
6,ar_only,naive_prev_year,-1.9697161420532157,0.08438069095470513,-9.167956014178346,9,1,squared,ar_only,True,False,
6,ar_only,seasonal_within,-0.6370211231986179,0.5419067226735921,-5.183290554154423,9,1,squared,различия незначимы,False,False,
6,midas_almon,midas_beta,0.9308979968823986,0.3791413498188667,0.9586351741625313,9,1,squared,различия незначимы,False,False,
6,midas_almon,midas_umidas,-1.485784130142292,0.17564151107643666,-4.855303232354947,9,1,squared,различия незначимы,False,False,
6,midas_almon,naive_prev_year,-2.138889877017658,0.06488848834890137,-11.418605009494158,9,1,squared,midas_almon,True,False,
6,midas_almon,seasonal_within,-1.0025759409034556,0.3454224097299248,-7.433939549470234,9,1,squared,различия незначимы,False,False,
6,midas_beta,midas_umidas,-1.5294363526156145,0.16468326458990812,-5.813938406517477,9,1,squared,различия незначимы,False,False,
6,midas_beta,naive_prev_year,-2.219879485722119,0.05719285697358756,-12.377240183656689,9,1,squared,midas_beta,True,False,
6,midas_beta,seasonal_within,-1.032700590363799,0.33195045968402637,-8.392574723632768,9,1,squared,различия незначимы,False,False,
6,midas_umidas,naive_prev_year,-1.0895136149248064,0.3076549805712978,-6.563301777139211,9,1,squared,различия незначимы,False,False,
6,midas_umidas,seasonal_within,-0.4780560712606506,0.6454004092507553,-2.5786363171152895,9,1,squared,различия незначимы,False,False,
6,naive_prev_year,seasonal_within,0.39218824328665064,0.7051604897051118,3.984665460023922,9,1,squared,различия незначимы,False,False,
