horizon_k,horizon_label,model_id,region,year,y_true,y_pred,error,abs_error
1,периоды 1–1 из 6,seasonal_within,Амурская область,2017,20.0,22.017640592483605,2.0176405924836054,2.0176405924836054
1,периоды 1–1 из 6,seasonal_within,Архангельская область без автономного округа,2017,19.5,21.12472772785197,1.624727727851969,1.624727727851969
1,периоды 1–1 из 6,seasonal_within,Астраханская область,2017,33.1,28.424618713744202,-4.675381286255799,4.675381286255799
1,периоды 1–1 из 6,seasonal_within,Белгородская область,2017,48.0,44.36106295959847,-3.6389370404015295,3.6389370404015295
1,периоды 1–1 из 6,seasonal_within,Брянская область,2017,44.7,32.98457221358215,-11.715427786417855,11.715427786417855
1,периоды 1–1 из 6,seasonal_within,Владимирская область,2017,25.9,26.62863569568266,0.7286356956826623,0.7286356956826623
1,периоды 1–1 из 6,seasonal_within,Волгоградская область,2017,26.9,22.535554064580168,-4.36444593541983,4.36444593541983
1,периоды 1–1 из 6,seasonal_within,Вологодская область,2017,16.7,23.648639202945574,6.948639202945575,6.948639202945575
1,периоды 1–1 из 6,seasonal_within,Воронежская область,2017,39.4,33.25420600198018,-6.145793998019819,6.145793998019819
1,периоды 1–1 из 6,seasonal_within,Еврейская автономная область,2017,15.9,19.204002281695775,3.304002281695775,3.304002281695775
1,периоды 1–1 из 6,seasonal_within,Забайкальский край,2017,12.0,17.3769316934536,5.376931693453599,5.376931693453599
1,периоды 1–1 из 6,seasonal_within,Ивановская область,2017,21.6,24.78897526360243,3.1889752636024298,3.1889752636024298
1,периоды 1–1 из 6,seasonal_within,Иркутская область,2017,20.4,23.18827865733296,2.7882786573329597,2.7882786573329597
1,периоды 1–1 из 6,seasonal_within,Кабардино-Балкарская Республика,2017,56.3,52.25264719363178,-4.047352806368217,4.047352806368217
1,периоды 1–1 из 6,seasonal_within,Калининградская область,2017,37.0,40.911864337781125,3.9118643377811253,3.9118643377811253
1,периоды 1–1 из 6,seasonal_within,Калужская область,2017,24.6,25.74294705558313,1.1429470555831287,1.1429470555831287
1,периоды 1–1 из 6,seasonal_within,Камчатский край,2017,14.1,17.1314147788055,3.0314147788055,3.0314147788055
1,периоды 1–1 из 6,seasonal_within,Карачаево-Черкесская Республика,2017,50.5,45.78241956301024,-4.717580436989763,4.717580436989763
1,периоды 1–1 из 6,seasonal_within,Кемеровская область,2017,18.2,17.497362330373708,-0.7026376696262915,0.7026376696262915
1,периоды 1–1 из 6,seasonal_within,Кировская область,2017,19.0,22.649920321249596,3.6499203212495956,3.6499203212495956
1,периоды 1–1 из 6,seasonal_within,Костромская область,2017,13.6,18.656608665831605,5.056608665831606,5.056608665831606
1,периоды 1–1 из 6,seasonal_within,Краснодарский край,2017,57.4,54.9674801613744,-2.432519838625602,2.432519838625602
1,периоды 1–1 из 6,seasonal_within,Красноярский край,2017,20.4,25.182407008256376,4.782407008256378,4.782407008256378
1,периоды 1–1 из 6,seasonal_within,Курганская область,2017,18.6,17.361782304059,-1.2382176959410032,1.2382176959410032
1,периоды 1–1 из 6,seasonal_within,Курская область,2017,50.4,41.49963240049116,-8.90036759950884,8.90036759950884
1,периоды 1–1 из 6,seasonal_within,Ленинградская область,2017,33.2,35.045380508580806,1.8453805085808028,1.8453805085808028
1,периоды 1–1 из 6,seasonal_within,Липецкая область,2017,41.8,35.771463823725945,-6.028536176274052,6.028536176274052
1,периоды 1–1 из 6,seasonal_within,Московская область,2017,29.9,31.971974069751187,2.071974069751189,2.071974069751189
1,периоды 1–1 из 6,seasonal_within,Нижегородская область,2017,23.8,24.165919206732955,0.3659192067329542,0.3659192067329542
1,периоды 1–1 из 6,seasonal_within,Новгородская область,2017,22.8,31.32057395688397,8.520573956883968,8.520573956883968
1,периоды 1–1 из 6,seasonal_within,Новосибирская область,2017,17.7,16.034308619085767,-1.6656913809142324,1.6656913809142324
1,периоды 1–1 из 6,seasonal_within,Омская область,2017,16.2,17.71318841797512,1.513188417975119,1.513188417975119
1,периоды 1–1 из 6,seasonal_within,Оренбургская область,2017,15.8,13.072366705725367,-2.727633294274634,2.727633294274634
1,периоды 1–1 из 6,seasonal_within,Орловская область,2017,37.4,37.23790419785984,-0.16209580214015773,0.16209580214015773
1,периоды 1–1 из 6,seasonal_within,Пензенская область,2017,34.6,26.72930117645113,-7.870698823548871,7.870698823548871
1,периоды 1–1 из 6,seasonal_within,Пермский край,2017,15.2,18.29608598453617,3.0960859845361703,3.0960859845361703
1,периоды 1–1 из 6,seasonal_within,Приморский край,2017,33.0,30.629526210089423,-2.3704737899105766,2.3704737899105766
1,периоды 1–1 из 6,seasonal_within,Псковская область,2017,24.2,30.105154478624417,5.905154478624418,5.905154478624418
1,периоды 1–1 из 6,seasonal_within,Республика Адыгея,2017,43.3,43.368522546072505,0.06852254607250785,0.06852254607250785
1,периоды 1–1 из 6,seasonal_within,Республика Алтай,2017,11.3,15.780316862101484,4.480316862101484,4.480316862101484
1,периоды 1–1 из 6,seasonal_within,Республика Башкортостан,2017,21.8,19.319317591693654,-2.480682408306347,2.480682408306347
1,периоды 1–1 из 6,seasonal_within,Республика Бурятия,2017,9.2,14.80052212371964,5.6005221237196405,5.6005221237196405
1,периоды 1–1 из 6,seasonal_within,Республика Дагестан,2017,28.3,28.671299548649877,0.37129954864987624,0.37129954864987624
1,периоды 1–1 из 6,seasonal_within,Республика Ингушетия,2017,22.2,26.99397469735654,4.793974697356539,4.793974697356539
1,периоды 1–1 из 6,seasonal_within,Республика Калмыкия,2017,24.9,20.971439711406724,-3.9285602885932747,3.9285602885932747
1,периоды 1–1 из 6,seasonal_within,Республика Марий Эл,2017,17.0,18.996937033571413,1.9969370335714132,1.9969370335714132
1,периоды 1–1 из 6,seasonal_within,Республика Мордовия,2017,31.5,26.808012739667866,-4.691987260332134,4.691987260332134
1,периоды 1–1 из 6,seasonal_within,Республика Саха (Якутия),2017,7.5,13.149158552467327,5.649158552467327,5.649158552467327
1,периоды 1–1 из 6,seasonal_within,Республика Северная Осетия – Алания,2017,47.6,51.12878102764345,3.528781027643447,3.528781027643447
1,периоды 1–1 из 6,seasonal_within,Республика Татарстан,2017,32.0,26.60703019777379,-5.392969802226212,5.392969802226212
1,периоды 1–1 из 6,seasonal_within,Республика Тыва,2017,9.0,11.355347447585348,2.3553474475853484,2.3553474475853484
1,периоды 1–1 из 6,seasonal_within,Республика Хакасия,2017,14.7,17.69096685122614,2.9909668512261405,2.9909668512261405
1,периоды 1–1 из 6,seasonal_within,Ростовская область,2017,40.4,31.08955038600481,-9.310449613995189,9.310449613995189
1,периоды 1–1 из 6,seasonal_within,Рязанская область,2017,36.2,31.70621282335765,-4.493787176642353,4.493787176642353
1,периоды 1–1 из 6,seasonal_within,Самарская область,2017,26.0,20.119835324323446,-5.8801646756765535,5.8801646756765535
1,периоды 1–1 из 6,seasonal_within,Саратовская область,2017,26.0,19.239489055560234,-6.7605109444397655,6.7605109444397655
1,периоды 1–1 из 6,seasonal_within,Свердловская область,2017,22.5,22.665146965734955,0.16514696573495513,0.16514696573495513
1,периоды 1–1 из 6,seasonal_within,Смоленская область,2017,21.6,24.565665000582023,2.965665000582021,2.965665000582021
1,периоды 1–1 из 6,seasonal_within,Ставропольский край,2017,42.1,37.84827798472698,-4.251722015273025,4.251722015273025
1,периоды 1–1 из 6,seasonal_within,Тамбовская область,2017,40.7,33.55061006852435,-7.149389931475653,7.149389931475653
1,периоды 1–1 из 6,seasonal_within,Тверская область,2017,14.4,18.95257362361567,4.55257362361567,4.55257362361567
1,периоды 1–1 из 6,seasonal_within,Томская область,2017,19.5,17.171440821586522,-2.328559178413478,2.328559178413478
1,периоды 1–1 из 6,seasonal_within,Тульская область,2017,32.5,33.211298301536274,0.7112983015362744,0.7112983015362744
1,периоды 1–1 из 6,seasonal_within,Тюменская область без автономных округов,2017,23.3,23.89440189338525,0.5944018933852497,0.5944018933852497
1,периоды 1–1 из 6,seasonal_within,Удмуртская Республика,2017,19.8,18.695699457395374,-1.1043005426046264,1.1043005426046264
1,периоды 1–1 из 6,seasonal_within,Ульяновская область,2017,27.4,22.59861846245463,-4.8013815375453675,4.8013815375453675
1,периоды 1–1 из 6,seasonal_within,Хабаровский край,2017,20.1,21.185121460328233,1.0851214603282315,1.0851214603282315
1,периоды 1–1 из 6,seasonal_within,Челябинская область,2017,16.8,14.51747351396469,-2.2825264860353105,2.2825264860353105
1,периоды 1–1 из 6,seasonal_within,Чеченская Республика,2017,26.0,22.02743944775002,-3.9725605522499805,3.9725605522499805
1,периоды 1–1 из 6,seasonal_within,Чувашская Республика,2017,26.0,24.41522154049058,-1.584778459509419,1.584778459509419
1,периоды 1–1 из 6,seasonal_within,Ярославская область,2017,19.1,22.704767098425176,3.6047670984251745,3.6047670984251745
1,периоды 1–1 из 6,seasonal_within,г. Москва,2017,21.5,26.009887001836745,4.509887001836745,4.509887001836745
1,периоды 1–1 из 6,ar_only,Алтайский край,2017,14.1,15.32760202276268,1.2276020227626798,1.2276020227626798
1,периоды 1–1 из 6,ar_only,Амурская область,2017,20.0,22.191174490525363,2.1911744905253627,2.1911744905253627
1,периоды 1–1 из 6,ar_only,Архангельская область без автономного округа,2017,19.5,20.50389900329869,1.0038990032986916,1.0038990032986916
1,периоды 1–1 из 6,ar_only,Астраханская область,2017,33.1,29.764385525570667,-3.3356144744293346,3.3356144744293346
1,периоды 1–1 из 6,ar_only,Белгородская область,2017,48.0,44.77199734373688,-3.228002656263122,3.228002656263122
1,периоды 1–1 из 6,ar_only,Брянская область,2017,44.7,32.821903536903484,-11.878096463096519,11.878096463096519
1,периоды 1–1 из 6,ar_only,Владимирская область,2017,25.9,25.904761522089903,0.004761522089903991,0.004761522089903991
1,периоды 1–1 из 6,ar_only,Волгоградская область,2017,26.9,22.917866876629972,-3.9821331233700263,3.9821331233700263
1,периоды 1–1 из 6,ar_only,Вологодская область,2017,16.7,23.63536159917695,6.93536159917695,6.93536159917695
1,периоды 1–1 из 6,ar_only,Воронежская область,2017,39.4,33.83783919504317,-5.562160804956825,5.562160804956825
1,периоды 1–1 из 6,ar_only,Еврейская автономная область,2017,15.9,18.111673520393587,2.211673520393587,2.211673520393587
1,периоды 1–1 из 6,ar_only,Забайкальский край,2017,12.0,17.05756234068511,5.057562340685109,5.057562340685109
1,периоды 1–1 из 6,ar_only,Ивановская область,2017,21.6,24.09822136036528,2.498221360365278,2.498221360365278
1,периоды 1–1 из 6,ar_only,Иркутская область,2017,20.4,22.5200985452138,2.1200985452138,2.1200985452138
1,периоды 1–1 из 6,ar_only,Кабардино-Балкарская Республика,2017,56.3,52.233659826205425,-4.066340173794572,4.066340173794572
1,периоды 1–1 из 6,ar_only,Калининградская область,2017,37.0,40.913749924074146,3.9137499240741462,3.9137499240741462
1,периоды 1–1 из 6,ar_only,Калужская область,2017,24.6,24.870695059732412,0.2706950597324109,0.2706950597324109
1,периоды 1–1 из 6,ar_only,Камчатский край,2017,14.1,17.5730791811126,3.4730791811126007,3.4730791811126007
1,периоды 1–1 из 6,ar_only,Карачаево-Черкесская Республика,2017,50.5,46.12560053775904,-4.374399462240959,4.374399462240959
1,периоды 1–1 из 6,ar_only,Кемеровская область,2017,18.2,18.471136497994983,0.2711364979949842,0.2711364979949842
1,периоды 1–1 из 6,ar_only,Кировская область,2017,19.0,21.668233969143582,2.668233969143582,2.668233969143582
1,периоды 1–1 из 6,ar_only,Костромская область,2017,13.6,17.9356590167879,4.335659016787899,4.335659016787899
1,периоды 1–1 из 6,ar_only,Краснодарский край,2017,57.4,55.704268336529445,-1.6957316634705535,1.6957316634705535
1,периоды 1–1 из 6,ar_only,Красноярский край,2017,20.4,24.865479292430756,4.465479292430757,4.465479292430757
1,периоды 1–1 из 6,ar_only,Курганская область,2017,18.6,17.802541117690442,-0.7974588823095594,0.7974588823095594
1,периоды 1–1 из 6,ar_only,Курская область,2017,50.4,41.37404590911673,-9.025954090883268,9.025954090883268
1,периоды 1–1 из 6,ar_only,Ленинградская область,2017,33.2,35.21019661873366,2.0101966187336586,2.0101966187336586
1,периоды 1–1 из 6,ar_only,Липецкая область,2017,41.8,36.179668737100734,-5.620331262899263,5.620331262899263
1,периоды 1–1 из 6,ar_only,Московская область,2017,29.9,31.1536765476897,1.2536765476897003,1.2536765476897003
1,периоды 1–1 из 6,ar_only,Нижегородская область,2017,23.8,23.642288574838524,-0.15771142516147663,0.15771142516147663
1,периоды 1–1 из 6,ar_only,Новгородская область,2017,22.8,31.06090810754374,8.260908107543738,8.260908107543738
1,периоды 1–1 из 6,ar_only,Новосибирская область,2017,17.7,17.088085030847296,-0.6119149691527035,0.6119149691527035
1,периоды 1–1 из 6,ar_only,Омская область,2017,16.2,18.120995953366176,1.9209959533661767,1.9209959533661767
1,периоды 1–1 из 6,ar_only,Оренбургская область,2017,15.8,13.929793948790195,-1.8702060512098058,1.8702060512098058
1,периоды 1–1 из 6,ar_only,Орловская область,2017,37.4,36.877113188293514,-0.5228868117064849,0.5228868117064849
1,периоды 1–1 из 6,ar_only,Пензенская область,2017,34.6,26.403036240741663,-8.196963759258338,8.196963759258338
1,периоды 1–1 из 6,ar_only,Пермский край,2017,15.2,17.357895697677705,2.1578956976777057,2.1578956976777057
1,периоды 1–1 из 6,ar_only,Приморский край,2017,33.0,31.113821194732612,-1.886178805267388,1.886178805267388
1,периоды 1–1 из 6,ar_only,Псковская область,2017,24.2,29.356845333107575,5.156845333107576,5.156845333107576
1,периоды 1–1 из 6,ar_only,Республика Адыгея,2017,43.3,44.12581366210126,0.8258136621012611,0.8258136621012611
1,периоды 1–1 из 6,ar_only,Республика Алтай,2017,11.3,15.962985147992867,4.662985147992867,4.662985147992867
1,периоды 1–1 из 6,ar_only,Республика Башкортостан,2017,21.8,19.468277130960768,-2.3317228690392326,2.3317228690392326
1,периоды 1–1 из 6,ar_only,Республика Бурятия,2017,9.2,14.522825373796243,5.322825373796244,5.322825373796244
1,периоды 1–1 из 6,ar_only,Республика Дагестан,2017,28.3,28.67528032323047,0.37528032323047,0.37528032323047
1,периоды 1–1 из 6,ar_only,Республика Ингушетия,2017,22.2,27.119124325603533,4.9191243256035335,4.9191243256035335
1,периоды 1–1 из 6,ar_only,Республика Калмыкия,2017,24.9,21.696266440602024,-3.2037335593979748,3.2037335593979748
1,периоды 1–1 из 6,ar_only,Республика Марий Эл,2017,17.0,18.250494763748186,1.2504947637481862,1.2504947637481862
1,периоды 1–1 из 6,ar_only,Республика Мордовия,2017,31.5,26.584307458705926,-4.915692541294074,4.915692541294074
1,периоды 1–1 из 6,ar_only,Республика Саха (Якутия),2017,7.5,13.356884170941715,5.856884170941715,5.856884170941715
1,периоды 1–1 из 6,ar_only,Республика Северная Осетия – Алания,2017,47.6,51.11573912403968,3.5157391240396763,3.5157391240396763
1,периоды 1–1 из 6,ar_only,Республика Татарстан,2017,32.0,26.266255960698565,-5.733744039301435,5.733744039301435
1,периоды 1–1 из 6,ar_only,Республика Тыва,2017,9.0,11.833780106778459,2.833780106778459,2.833780106778459
1,периоды 1–1 из 6,ar_only,Республика Хакасия,2017,14.7,17.73138310521665,3.0313831052166513,3.0313831052166513
1,периоды 1–1 из 6,ar_only,Ростовская область,2017,40.4,31.626958508559703,-8.773041491440296,8.773041491440296
1,периоды 1–1 из 6,ar_only,Рязанская область,2017,36.2,31.433791971137204,-4.766208028862799,4.766208028862799
1,периоды 1–1 из 6,ar_only,Самарская область,2017,26.0,20.593756260395416,-5.406243739604584,5.406243739604584
1,периоды 1–1 из 6,ar_only,Саратовская область,2017,26.0,19.34275731651482,-6.65724268348518,6.65724268348518
1,периоды 1–1 из 6,ar_only,Свердловская область,2017,22.5,21.783548094872224,-0.7164519051277765,0.7164519051277765
1,периоды 1–1 из 6,ar_only,Смоленская область,2017,21.6,23.79963007446336,2.1996300744633572,2.1996300744633572
1,периоды 1–1 из 6,ar_only,Ставропольский край,2017,42.1,38.81572402955652,-3.284275970443481,3.284275970443481
1,периоды 1–1 из 6,ar_only,Тамбовская область,2017,40.7,33.835846525208346,-6.864153474791657,6.864153474791657
1,периоды 1–1 из 6,ar_only,Тверская область,2017,14.4,18.561334177237075,4.161334177237075,4.161334177237075
1,периоды 1–1 из 6,ar_only,Томская область,2017,19.5,17.761575862809934,-1.7384241371900657,1.7384241371900657
1,периоды 1–1 из 6,ar_only,Тульская область,2017,32.5,32.48319725836416,-0.01680274163584272,0.01680274163584272
1,периоды 1–1 из 6,ar_only,Тюменская область без автономных округов,2017,23.3,23.288769560010678,-0.011230439989322605,0.011230439989322605
1,периоды 1–1 из 6,ar_only,Удмуртская Республика,2017,19.8,18.047804112242893,-1.7521958877571073,1.7521958877571073
1,периоды 1–1 из 6,ar_only,Ульяновская область,2017,27.4,22.275037899503765,-5.124962100496234,5.124962100496234
1,периоды 1–1 из 6,ar_only,Хабаровский край,2017,20.1,21.989365626565906,1.8893656265659047,1.8893656265659047
1,периоды 1–1 из 6,ar_only,Челябинская область,2017,16.8,14.632551996778263,-2.167448003221738,2.167448003221738
1,периоды 1–1 из 6,ar_only,Чеченская Республика,2017,26.0,22.530610331179943,-3.4693896688200567,3.4693896688200567
1,периоды 1–1 из 6,ar_only,Чувашская Республика,2017,26.0,23.939790162242772,-2.0602098377572275,2.0602098377572275
1,периоды 1–1 из 6,ar_only,Ярославская область,2017,19.1,22.180768000246648,3.080768000246646,3.080768000246646
1,периоды 1–1 из 6,ar_only,г. Москва,2017,21.5,25.989378144578836,4.489378144578836,4.489378144578836
1,периоды 1–1 из 6,naive_prev_year,Алтайский край,2017,14.1,13.4,-0.6999999999999993,0.6999999999999993
1,периоды 1–1 из 6,naive_prev_year,Амурская область,2017,20.0,22.8,2.8000000000000007,2.8000000000000007
1,периоды 1–1 из 6,naive_prev_year,Архангельская область без автономного округа,2017,19.5,14.5,-5.0,5.0
1,периоды 1–1 из 6,naive_prev_year,Астраханская область,2017,33.1,29.7,-3.400000000000002,3.400000000000002
1,периоды 1–1 из 6,naive_prev_year,Белгородская область,2017,48.0,47.7,-0.29999999999999716,0.29999999999999716
1,периоды 1–1 из 6,naive_prev_year,Брянская область,2017,44.7,39.3,-5.400000000000006,5.400000000000006
1,периоды 1–1 из 6,naive_prev_year,Владимирская область,2017,25.9,22.4,-3.5,3.5
1,периоды 1–1 из 6,naive_prev_year,Волгоградская область,2017,26.9,24.0,-2.8999999999999986,2.8999999999999986
1,периоды 1–1 из 6,naive_prev_year,Вологодская область,2017,16.7,19.8,3.1000000000000014,3.1000000000000014
1,периоды 1–1 из 6,naive_prev_year,Воронежская область,2017,39.4,34.4,-5.0,5.0
1,периоды 1–1 из 6,naive_prev_year,Еврейская автономная область,2017,15.9,13.2,-2.700000000000001,2.700000000000001
