horizon_k,region,year,yield_true,yield_pred,yield_base,harvest_true,harvest_pred,harvest_base,harvest_ideal,sown_area,rho_hat
1,Белгородская область,2019,48.7,46.555887988766564,46.555887988766564,3473.1359,3305.344176552929,3305.344176552929,3457.570424539385,714.153,0.9941474629795536
1,Брянская область,2019,44.9,38.54610025171857,38.54610025171857,1701.1226,1444.0531587340195,1444.0531587340195,1682.0894047321085,387.03,0.9679615455027419
1,Владимирская область,2019,22.5,25.50781607110344,25.50781607110344,174.273,202.50672236955455,202.50672236955455,178.62765046658393,80.295,0.9887298944397197
1,Волгоградская область,2019,21.3,23.10273178054009,23.10273178054009,4494.753,4698.783663131227,4698.783663131227,4332.132363195164,2162.251,0.9406238957672145
1,Вологодская область,2019,23.5,20.908322307848895,20.908322307848895,192.7487,194.59019968381168,194.59019968381168,218.7105031785806,103.336,0.9006377179775483
1,Воронежская область,2019,35.0,34.33362930538332,34.33362930538332,5178.0426,5057.69079015534,5057.69079015534,5155.853932042112,1508.162,0.9767525792591271
1,Еврейская автономная область,2019,13.6,18.089339463924084,18.089339463924084,5.4452,10.455907069783805,10.455907069783805,7.86100213513338,6.039,0.957136716140842
1,Забайкальский край,2019,13.1,16.682404556888017,16.682404556888017,109.7045,145.73820895409253,145.73820895409253,114.44216754174879,119.701,0.7298220836749584
1,Ивановская область,2019,20.2,23.490825168360338,23.490825168360338,116.5384,135.51382783398785,135.51382783398785,116.52972182235283,60.633,0.9514287780610339
1,Иркутская область,2019,18.7,21.88358755689662,21.88358755689662,779.2274,944.0400501122458,944.0400501122458,806.7026894562118,432.134,0.998282506221285
1,Кабардино-Балкарская Республика,2019,54.8,51.26484820068024,51.26484820068024,1136.1171,1068.928920918998,1068.928920918998,1142.6407552609085,212.093,0.9831115912662991
1,Калининградская область,2019,51.8,41.865765442326364,41.865765442326364,680.4226,509.0317195077645,509.0317195077645,629.8187263965383,131.408,0.9252604614443448
1,Калужская область,2019,29.2,24.923507744051182,24.923507744051182,241.5545,204.1906378565466,204.1906378565466,239.2266243837317,84.033,0.9749375383338953
1,Карачаево-Черкесская Республика,2019,50.5,46.26710554780184,46.26710554780184,493.8543,439.14671406800215,439.14671406800215,479.3234588129047,100.397,0.9454021175791606
1,Кемеровская область,2019,20.1,19.1364178355076,19.1364178355076,1107.8272000000002,1047.8133059178786,1047.8133059178786,1100.5741842588016,551.701,0.9924748104541931
1,Кировская область,2019,21.7,20.284868930908253,20.284868930908253,623.5599,578.059474252795,578.059474252795,618.3865734607929,291.834,0.9764824221306937
1,Краснодарский край,2019,56.5,57.082857126113595,57.082857126113595,13881.0742,14012.81384895984,14012.81384895984,13869.732916785666,2464.312,0.9961482090221528
1,Красноярский край,2019,23.9,23.810454158245953,23.810454158245953,2182.3395,2076.26796683978,2076.26796683978,2084.076350567448,914.522,0.9535019092386768
1,Курганская область,2019,16.9,17.443065088854212,17.443065088854212,1780.7388,1829.6209357719326,1829.6209357719326,1772.6582832224444,1061.086,0.98852517775076
1,Курская область,2019,51.5,43.99501637636246,43.99501637636246,4975.816000000001,4192.883496238634,4192.883496238634,4908.135462640852,967.613,0.9849351054225939
1,Ленинградская область,2019,37.0,34.419210700615984,34.419210700615984,145.5564,126.36006379541077,126.36006379541077,135.83467677678405,39.388,0.9320624252192603
1,Липецкая область,2019,42.8,37.963049563588385,37.963049563588385,3344.4358999999995,2925.3129455219096,2925.3129455219096,3298.033100808225,796.567,0.9673617931664867
1,Московская область,2019,26.5,30.100270529455415,30.100270529455415,388.2881,426.6883696679838,426.6883696679838,375.6524973799345,147.939,0.9582034445863128
1,Нижегородская область,2019,22.3,23.30200079457252,23.30200079457252,1218.7605,1272.4485671123325,1272.4485671123325,1217.732472707418,550.974,0.9910964463139788
1,Новгородская область,2019,29.4,27.940374314555033,27.940374314555033,43.068,37.82288402498673,37.82288402498673,39.7987792796082,15.249,0.8877303269046347
1,Новосибирская область,2019,17.2,17.892302961240965,17.892302961240965,2431.4553,2507.137569750863,2507.137569750863,2410.129444662832,1416.042,0.9895455425916584
1,Омская область,2019,15.8,17.535796337910107,17.535796337910107,3051.706,3385.2005358093666,3385.2005358093666,3050.1134613520726,1945.069,0.992484872165341
1,Оренбургская область,2019,8.9,12.406393012877691,12.406393012877691,2124.2123,3040.314746039099,3040.314746039099,2181.03692279144,2629.084,0.932112965593844
1,Орловская область,2019,41.3,37.04969868690711,37.04969868690711,3672.9082,3225.8286808374955,3225.8286808374955,3595.892253927268,894.591,0.9732672143351433
1,Пензенская область,2019,24.8,26.557840411693224,26.557840411693224,1856.8263,2040.1764840449607,2040.1764840449607,1905.138972897729,800.352,0.9598291735999713
1,Пермский край,2019,14.7,16.73342923247698,16.73342923247698,299.7709,356.5771131961716,356.5771131961716,313.24622653021004,230.991,0.9225150378542297
1,Приморский край,2019,39.4,33.83344082134475,33.83344082134475,376.7114,328.30599651010084,328.30599651010084,382.32163056668514,103.453,0.9379713188050257
1,Псковская область,2019,36.9,26.316997289552823,26.316997289552823,140.643,90.42706458403043,90.42706458403043,126.7910106323312,38.794,0.8857222118996918
1,Республика Адыгея,2019,43.5,42.55902713257313,42.55902713257313,631.2162999999999,612.0974454376785,612.0974454376785,625.630816080386,145.858,0.9860492815644912
1,Республика Алтай,2019,13.9,15.102938703231155,15.102938703231155,8.6266,8.688337289931422,8.688337289931422,7.996317187211348,6.593,0.872553644448641
1,Республика Башкортостан,2019,19.8,19.45191264465521,19.45191264465521,3246.525,3128.0656579270376,3128.0656579270376,3184.0416497024207,1670.489,0.9626533567620325
1,Республика Бурятия,2019,14.1,13.984961815965818,13.984961815965818,86.50489999999999,56.99819659604644,56.99819659604644,57.46705515396876,62.246,0.6547694101619764
1,Республика Дагестан,2019,26.0,28.11925761976456,28.11925761976456,385.006,416.3849221066777,416.3849221066777,385.0033354779679,149.685,0.9892654972312829
1,Республика Ингушетия,2019,19.8,24.146334257072333,24.146334257072333,40.7372,91.3182181876008,91.3182181876008,74.88096126164214,49.08,0.7705514935586729
1,Республика Калмыкия,2019,23.3,24.684835712471337,24.684835712471337,639.7697000000001,647.642822054652,647.642822054652,611.3096286984622,285.558,0.9187788383097991
1,Республика Марий Эл,2019,19.9,18.45957891150659,18.45957891150659,242.6348,224.92308707888918,224.92308707888918,242.4740810355021,122.058,0.9982653482535904
1,Республика Мордовия,2019,27.8,27.06876175399538,27.06876175399538,1226.5536,1153.4355301505268,1153.4355301505268,1184.5945532935852,444.151,0.9593880204406999
1,Республика Северная Осетия – Алания,2019,65.3,52.6348998398899,52.6348998398899,791.1962000000001,733.001709537237,733.001709537237,909.3778420474279,138.903,1.0025812101443756
1,Республика Татарстан,2019,28.6,25.467653955148293,25.467653955148293,4167.8731,3705.4080558222945,3705.4080558222945,4161.1477281398675,1461.709,0.9953737427154534
1,Республика Тыва,2019,19.4,13.095691127408214,13.095691127408214,26.440800000000003,17.177638793776964,17.177638793776964,25.447010727201405,15.588,0.8414816422096236
1,Республика Хакасия,2019,19.4,16.37197266178518,16.37197266178518,141.4171,106.17900884320548,106.17900884320548,125.81701754036403,72.768,0.8912452280228255
1,Ростовская область,2019,34.1,33.79590192445047,33.79590192445047,12103.0229,11920.594643534247,11920.594643534247,12027.85705359238,3582.966,0.9844443981620525
1,Рязанская область,2019,32.8,30.99233605040267,30.99233605040267,2047.5726,1862.2756773935846,1862.2756773935846,1970.8950664180716,630.5,0.9530256022214618
1,Самарская область,2019,17.7,19.766673348547894,19.766673348547894,1892.6234,2071.45536908875,2071.45536908875,1854.8776208498614,1098.996,0.9535552978420906
1,Саратовская область,2019,14.7,18.311349225579704,18.311349225579704,3182.1589,4076.68511934122,4076.68511934122,3272.6846348712324,2332.074,0.9546507006826093
1,Свердловская область,2019,22.3,20.5585260952434,20.5585260952434,708.1376,650.2771135184837,650.2771135184837,705.3608592503771,317.5,0.9962372222031384
1,Смоленская область,2019,25.9,24.00701252588826,24.00701252588826,318.5573,290.8822726422494,290.8822726422494,313.81875830280995,124.733,0.9713992587868381
1,Ставропольский край,2019,33.7,38.063904825230026,38.063904825230026,8400.1507,9491.425763141806,9491.425763141806,8403.264186544107,2523.699,0.9880537273748916
1,Тамбовская область,2019,31.8,34.11164518621972,34.11164518621972,3412.5085,3560.332457486859,3560.332457486859,3319.05926934945,1079.228,0.9671073489421177
1,Тверская область,2019,17.9,16.943298701502997,16.943298701502997,122.1301,115.5349266669081,115.5349266669081,122.05859223589096,68.813,0.9909342373342552
1,Томская область,2019,21.2,18.663363703645842,18.663363703645842,341.2853,297.5274397478013,297.5274397478013,337.9659649145248,161.841,0.9850279470501878
1,Тульская область,2019,34.6,32.8099152693977,32.8099152693977,2023.6301,1850.488467826266,1850.488467826266,1951.449751121657,588.842,0.9578168986642487
1,Тюменская область без автономных округов,2019,22.4,22.194476737790506,22.194476737790506,1481.658,1458.4568547853992,1458.4568547853992,1471.9623234715302,662.81,0.991424446318064
1,Удмуртская Республика,2019,21.3,17.61943099597246,17.61943099597246,625.8633,577.8000945580509,577.8000945580509,698.4982668793169,328.313,0.9988439648408297
1,Ульяновская область,2019,19.1,21.441333342645574,21.441333342645574,1176.4146,1334.2288010350949,1334.2288010350949,1188.5347656567872,641.814,0.9695480479002824
1,Хабаровский край,2019,17.9,20.661172108478198,20.661172108478198,9.2966,17.677152825773295,17.677152825773295,15.314766941586067,9.209,0.9290624086824261
1,Челябинская область,2019,13.0,14.165715712549463,14.165715712549463,1777.5687000000005,1971.7335185232307,1971.7335185232307,1809.4769273178365,1410.142,0.9870674929943424
1,Чеченская Республика,2019,18.2,22.471818645670922,22.471818645670922,177.70350000000002,329.8071516911748,329.8071516911748,267.1118993716038,179.161,0.8191781686556091
1,Чувашская Республика,2019,27.0,24.114776468596567,24.114776468596567,724.8539,624.7583343251756,624.7583343251756,699.5078328321512,268.697,0.964197498010841
1,Алтайский край,2020,12.6,16.38690481567035,16.38690481567035,3951.1,5256.434217040767,5256.434217040767,4041.7071972846693,3289.3,0.9751935441671793
1,Амурская область,2020,21.0,21.97004360513364,21.97004360513364,418.3,449.1622030556481,449.1622030556481,429.33033878751985,220.1,0.9288642365754093
1,Астраханская область,2020,31.2,30.699960888464254,30.699960888464254,46.8,41.828516785396005,41.828516785396005,42.50981714425369,15.2,0.896377723183487
1,Белгородская область,2020,53.2,49.44461259533309,49.44461259533309,3907.6,3634.062118364172,3634.062118364172,3910.074213327377,737.9,0.9960378857414348
1,Брянская область,2020,50.4,42.91057110011816,42.91057110011816,2020.7,1704.2877944886216,1704.2877944886216,2001.7469504615842,406.8,0.9763323844161088
1,Владимирская область,2020,30.2,26.041184482422018,26.041184482422018,249.4,213.0634267733821,213.0634267733821,247.08996984754987,82.9,0.9869465718992397
1,Волгоградская область,2020,25.5,24.551671429782083,24.551671429782083,5110.1,4803.985909863412,4803.985909863412,4989.54383011651,2083.7,0.9390429788106021
1,Вологодская область,2020,17.0,23.585501629531354,23.585501629531354,143.3,171.86912344840562,171.86912344840562,123.8801338430957,86.4,0.8434104972977647
1,Воронежская область,2020,39.1,36.599453684190486,36.599453684190486,6167.2,5675.807101039333,5675.807101039333,6063.589352059107,1584.4,0.9787869954658798
1,Еврейская автономная область,2020,18.9,17.664765125991874,17.664765125991874,8.8,7.993942859565495,7.993942859565495,8.552931158053223,5.2,0.870261615593531
1,Забайкальский край,2020,13.5,16.59971868783746,16.59971868783746,110.6,148.12769949511002,148.12769949511002,120.46733928383824,112.0,0.7967416619301471
1,Ивановская область,2020,24.0,24.0504399333093,24.0504399333093,149.0,142.80162444023196,142.80162444023196,142.50213285366647,62.2,0.9545962811740787
1,Иркутская область,2020,20.7,22.254902902865386,22.254902902865386,865.1,917.2794025934587,917.2794025934587,853.1910346479146,417.8,0.9865236523588182
1,Кабардино-Балкарская Республика,2020,56.7,56.462792330582566,56.462792330582566,1193.3,1210.4954762285454,1210.4954762285454,1215.5809280615927,218.0,0.9834319758438851
1,Калининградская область,2020,52.6,48.35627232723834,48.35627232723834,718.6,629.2151561590406,629.2151561590406,684.4348338100219,137.3,0.9477107854217567
1,Калужская область,2020,29.1,28.690292211111363,28.690292211111363,278.9,280.2513937103637,280.2513937103637,284.253485358826,99.3,0.9837020149943972
1,Карачаево-Черкесская Республика,2020,37.8,49.296694898080474,49.296694898080474,353.2,485.65721563036993,485.65721563036993,372.39500110062767,104.2,0.9454625341493964
1,Кемеровская область,2020,22.4,20.01101329367584,20.01101329367584,1288.8,1145.532509989235,1145.532509989235,1282.2902992058011,576.0,0.9938385875540995
1,Кировская область,2020,21.3,22.890029402453383,22.890029402453383,652.2,686.4077822580183,686.4077822580183,638.7272600239102,306.9,0.9770998796444074
1,Краснодарский край,2020,48.1,59.47403719086757,59.47403719086757,12105.0,15000.905903526134,15000.905903526134,12132.076584005674,2532.4,0.995996384487452
1,Красноярский край,2020,28.8,25.308428776141557,25.308428776141557,2668.3,2256.471086560227,2256.471086560227,2567.775655602835,933.0,0.9556149724614574
1,Курганская область,2020,13.5,17.99574655664285,17.99574655664285,1431.8,1945.9737258251746,1945.9737258251746,1459.8252545928667,1091.8,0.9904305188122007
1,Курская область,2020,56.2,48.12269865113095,48.12269865113095,5845.2,4967.190168213872,4967.190168213872,5800.923374588409,1041.1,0.9914444061848778
1,Ленинградская область,2020,38.8,36.36219149413077,36.36219149413077,160.7,145.85504477372606,145.85504477372606,155.63351670192978,41.4,0.9688823939310337
1,Липецкая область,2020,51.3,41.46047711223599,41.46047711223599,4278.5,3395.456382337813,3395.456382337813,4201.276119963487,839.5,0.9755356838839343
1,Московская область,2020,33.0,31.32722033740625,31.32722033740625,529.9,506.9292205953702,506.9292205953702,533.9977214535172,165.1,0.9801180578410094
1,Нижегородская область,2020,28.0,24.543304802790793,24.543304802790793,1614.6,1412.2178786720422,1412.2178786720422,1611.1155739027,578.6,0.9944666768941657
1,Новгородская область,2020,29.5,30.3759578406136,30.3759578406136,35.5,33.22945709549836,33.22945709549836,32.27121230088592,12.1,0.9040821487851497
1,Новосибирская область,2020,17.8,17.935612971874967,17.935612971874967,2518.1,2632.073937863056,2632.073937863056,2612.1725623445286,1482.8,0.9896902316390978
1,Омская область,2020,15.3,18.665849892056894,18.665849892056894,3034.2,3752.9045031743763,3752.9045031743763,3076.17597005333,2028.4,0.9912110675639029
1,Оренбургская область,2020,13.5,13.12864911408442,13.12864911408442,3589.6,3315.915651070419,3315.915651070419,3409.708104806221,2754.4,0.9169727371710236
1,Орловская область,2020,45.4,41.481617863889795,41.481617863889795,4282.5,3860.728444404625,3860.728444404625,4225.415506962437,949.0,0.9807252491522346
1,Пензенская область,2020,38.4,28.14325917272112,28.14325917272112,3221.7,2267.8157375685896,2267.8157375685896,3094.3155442011957,850.5,0.9474560136810442
1,Пермский край,2020,15.4,17.480318772412936,17.480318772412936,356.7,377.7083247689438,377.7083247689438,332.75755878213954,231.1,0.9349906398594512
1,Приморский край,2020,35.2,37.04964301230146,37.04964301230146,381.6,391.9631379008599,391.9631379008599,372.3950173967741,113.3,0.9337514477773562
1,Псковская область,2020,35.8,32.351792947626045,32.351792947626045,151.5,122.63755863447832,122.63755863447832,135.70884946691928,42.8,0.8856892488573546
1,Республика Адыгея,2020,51.2,47.38382700576943,47.38382700576943,734.7,672.0173849905793,672.0173849905793,726.1399571488442,143.6,0.9876337770239111
1,Республика Алтай,2020,15.3,16.674059470919538,16.674059470919538,10.8,10.74735446280969,10.74735446280969,9.861697061100866,7.5,0.8594071512941931
1,Республика Башкортостан,2020,22.0,20.399598729775917,20.399598729775917,3839.3,3506.5841885127497,3506.5841885127497,3781.6847855285196,1782.5,0.964346496373459
1,Республика Бурятия,2020,14.6,15.185623937304001,15.185623937304001,89.4,78.06573873506544,78.06573873506544,75.05518312830708,61.4,0.8372583009270792
1,Республика Дагестан,2020,27.3,29.789734429960852,29.789734429960852,422.4,464.14902046188445,464.14902046188445,425.3568721265736,157.5,0.9892595432910601
1,Республика Ингушетия,2020,23.6,26.40315928167819,26.40315928167819,54.8,83.84284640652888,83.84284640652888,74.94145507682275,53.0,0.5991481857756855
1,Республика Калмыкия,2020,22.1,26.281273091506193,26.281273091506193,584.0,669.8042633694288,669.8042633694288,563.2403791446629,276.8,0.9207366331844594
1,Республика Марий Эл,2020,23.6,20.909198565597777,20.909198565597777,317.7,281.34964705694745,281.34964705694745,317.55648834234177,134.8,0.9982035166421745
1,Республика Мордовия,2020,34.0,28.83820859851978,28.83820859851978,1621.8,1320.378677825245,1320.378677825245,1556.7151091473347,478.1,0.9576602908247934
1,Республика Северная Осетия – Алания,2020,61.3,61.495232897496166,61.495232897496166,826.9,806.2976875682647,806.2976875682647,803.7378820943867,136.8,0.9584464789387667
